AGI,TF,P41,P42,P43,P481,P482,P4161,P4162,P4163,P51,P52,P53,P581,P582,P583,P5161,P5162,P61,P62,P63
AT4G36220,0,0.195741,0.122319,0.569826,0.410307,0.331866,0.189629,0.331551,0.475834,0.66568,0.731981,0.920613,0.539747,0.400001,0.339787,0.749901,0,0.491726,0.164624,0.410497
AT4G38410,0,3.23951,5.97078,6.74523,1.74582,3.4517,2.95846,3.49117,7.69858,4.09125,2.8838,5.14778,3.25784,3.44175,6.29709,4.34297,0,6.5092,4.49546,2.56603
AT4G38650,0,0.355991,0.639576,0.418522,0.746224,0.603564,0.936095,0.60299,1.25002,0.324286,0.332813,0.505181,0.664042,0.763854,0.509825,0.809781,0.459234,0.447149,0.580084,0.269595
AT5G01780,0,0.909975082,0.924551489,1.076754089,1.772178302,1.254205487,1.441484296,1.40488931,1.348977764,0.968631752,0.746471991,1.086390937,1.359921715,0.411465601,1.198533677,1.653205034,2.597553513,1.715402859,1.970706411,0.527827606
AT5G01840,0,6.23157,4.41293,4.46503,7.83675,8.45139,10.3482,7.93165,5.04905,3.32993,4.43829,5.22114,8.2884,6.11192,8.94155,5.57001,2.14369,4.81631,3.49395,3.48461
AT5G01910,0,0.906078247,0.902970686,0.557905161,1.621137949,1.206861183,1.06574762,1.571175963,1.46822415,0.652381378,1.360630183,1.222252932,1.144395535,0.925682834,0.936842655,0.650779988,2.33771256,1.050407611,1.238310919,0.821959597
AT5G02490,0,1.88075,3.61995,2.15638,1.57698,1.93147,2.85282,1.92302,2.43844,1.93714,1.87554,2.17178,1.9036,2.3368,2.16787,1.80136,1.55277,3.43091,3.79624,2.69964
AT5G02810,1,7.58093,8.29062,6.42689,8.07185,7.986,7.1779,7.52311,6.89069,7.54173,7.26431,7.26975,7.37791,7.81992,6.80987,8.41358,6.51969,7.81326,7.43841,7.23438
AT5G03890,0,5.01923,8.08383,4.3189,5.35285,7.97541,2.8645,3.18714,3.55763,3.19953,1.5078,2.59387,3.3583,2.88385,5.71604,2.2527,9.71233,0.545407,0.98937,0.657672
AT5G06980,0,5.50843583,6.884958583,4.687336817,4.617727508,4.203267223,5.871430187,5.896118459,3.718854718,6.156678099,5.101343084,4.35260056,5.182955536,4.614115115,4.446836829,2.572564171,5.68659086,3.140560555,2.258881128,1.796803667
AT5G08650,0,1.33223,1.9321,1.4185,1.53558,2.04567,2.44216,2.15985,1.83319,1.79521,1.61144,1.60215,1.88367,2.03417,2.01595,2.41959,1.55647,2.06928,2.09291,1.30032
AT5G09240,0,3.677894848,5.313354735,3.147934086,4.579412852,5.933298939,4.802414408,3.956397087,2.875412804,3.985945391,3.506235008,3.601570971,3.187572292,2.790620126,3.634410591,3.457476408,1.560666669,5.44461354,3.908332168,3.257081894
AT5G10140,1,1.011839173,1.07020083,0.979087084,1.36757688,0.921778718,1.422100598,1.582276877,1.542050015,0.733634445,0.338851127,0.586359718,0.375450757,0.384175885,0.330320273,0.364505341,0,0.447241398,0.400135788,0.179764809
AT5G12320,0,8.74668,5.36358,6.74523,9.11704,9.72751,7.53062,7.08208,13.1226,8.65456,5.65225,6.72363,7.25133,5.8245,7.08423,8.84105,8.35805,6.75955,7.08375,4.98111
AT5G14660,0,0.972120889,1.063619731,0.718346183,1.06369207,0.777182688,1.412589066,1.257356146,2.047995286,0.495880825,0.675096216,0.449308781,0.567651424,1.072688911,0.556854301,0.850527185,0.752431,0.676242783,0.674697139,0.413848517
AT5G15725,0,1.49519,0.350245,0.753056,2.01405,0.814504,0.930818,1.8987,3.33053,0,0.199612,0.181797,0.727574,0.68721,0.778349,0.536811,0,1.08307,0.235781,0.783603
AT5G18040,0,0.785521,0.736259,0.852396,0.977028,1.14146,0.802749,1.28392,0.881269,0.792562,1.03289,1.05829,0.705677,1.18532,1.00689,1.90968,0.935387,1.19092,0.91474,0.675789
AT5G20130,0,3.4912,4.56571,3.92667,5.83437,4.71898,8.08929,5.17523,8.02538,5.44275,3.98989,4.62123,5.7682,4.37962,4.48132,5.36494,3.77055,5.17684,6.35039,2.83747
AT5G20830,0,6.094013551,6.094469406,6.766955288,6.452727994,7.220479914,4.707053278,6.078915106,5.883218382,6.168143689,5.640353647,6.780302129,5.704227059,6.544118999,6.348881073,8.841035072,8.113608251,5.581273831,4.3091205,5.455364506
AT5G23020,0,0.693685,0.557338,0.488206,0.474803,0.720059,0.905174,0.640898,0.803001,1.8295,1.65879,1.0768,1.15733,1.29605,1.65143,1.23387,0.511352,0.727687,0.666753,0.50801
AT5G26080,0,8.07272,4.89376,4.94216,9.38037,4.48326,6.50289,8.55083,9.61477,8.30108,12.1705,8.42865,14.3266,10.1839,18.5376,4.43214,7.35102,7.70413,2.99532,3.64961
AT5G26270,0,9.659197069,7.933073816,6.939019405,11.92779144,10.46071656,7.90084121,9.935700788,6.067477427,7.996304303,9.331354809,10.08914356,10.35950584,10.24964109,12.04653726,9.753807703,8.503218899,8.203873475,7.917737035,8.391911469
AT5G35935,0,0.209064,0.211657,0.612393,0.240417,0.206609,0.173613,0.154533,0.243961,0.170648,0.187644,0.154621,0.187188,0.307622,0.156789,0.240297,0.517816,0.174537,0.116047,0.561234
AT5G38360,0,2.05282,1.74088,1.60886,2.5466,2.2018,2.47565,1.71591,2.37622,1.42469,1.98434,1.68834,1.37946,2.51688,2.138,1.89583,0,2.38002,2.03478,1.50329
AT5G39800,0,10.7276,11.5609,7.29496,7.94867,8.18245,11.9113,10.528,11.7321,7.03411,5.58617,6.71824,6.78617,7.39679,5.58517,4.81497,0,9.7924,12.3491,6.18516
AT5G42720,0,1.84508,2.5622,1.60677,2.88534,2.73096,3.71677,2.27289,1.6612,2.04178,1.86183,2.67647,2.79325,1.92711,2.45553,3.77975,2.64464,1.22809,1.03451,0.955401
AT5G43175,1,1.3,0.893491,0.698575,1.40125,0.881508,2.44652,1.8414,3.93219,4.29417,3.05533,1.39132,4.13295,0.849991,3.24917,1.12044,5.36649,1.90896,1.20267,1.45383
AT5G43210,0,0.369136,0.691918,0.743841,0.497351,1.47499,0.76619,0.340995,0.897211,0.672415,0.098585,0.404038,0.7185,1.0182,0.576619,0.662803,0,1.49774,0.582101,0.903017
AT5G43370,0,20.22695996,17.56806378,14.37365893,19.50452967,17.8791124,19.24586,19.08190647,17.80340738,21.20416508,26.82542639,18.58077489,30.50317625,20.77302445,33.6878475,21.567556,23.55534729,15.44795716,19.21984754,18.03107823
AT5G49080,0,60.019,39.1947,23.1238,66.3602,50.3649,88.9909,64.1247,77.7739,67.2263,145.751,63.1084,134.562,73.8993,147.43,56.8936,73.4128,37.0392,33.3609,24.9244
AT5G52890,0,0.222001443,0.763001123,0.472269179,0.332389265,0.37638286,0.430131969,0.307656879,0.5396641,0.431413779,0.355787469,0.539387862,0.396103314,0.680487549,0.423903949,0.738489607,1.718304025,0.257394255,0.838801677,0.359323834
AT5G54470,0,9.38975,6.83893,10.0439,11.2822,11.2111,16.8841,14.2551,12.0179,10.1981,9.26494,9.19454,15.7737,10.2656,12.2084,13.6608,8.33247,14.6304,12.6755,13.0433
AT5G56080,0,4.23475,1.88694,3.21769,2.86857,2.72368,2.99734,3.71974,3.4874,2.12463,1.5575,1.58735,2.3647,1.95756,1.08449,3.09152,2.14934,0.885317,1.75158,1.06755
AT5G56380,0,0.873258,0.736703,0.606212,0.889108,0.972943,0.652626,1.18333,0.94349,0.466686,0.497617,0.651481,0.736555,0.999341,0.727634,0.585473,1.80243,0.84375,0.881322,0.691849
AT5G56780,1,1.00211,0.650295,0.595525,1.17724,1.45627,1.05615,1.13949,0.749545,1.01115,0.700056,0.937611,0.787717,0.89788,1.28458,0.941318,1.19329,1.47468,1.02109,0.484969
AT5G57530,0,103.723,58.3653,35.0647,82.5268,71.4792,122.734,92.419,155.743,119.124,128.134,78.4859,173.86,89.4458,138.467,69.1644,66.5456,46.9188,37.884,34.1691
AT5G59680,0,0.0642508,0.120455,0.0719412,0.269369,0.186748,0.2312,0.138514,0.0347098,0.15608,0.251717,0.135466,0.104217,0.0262603,0.156151,0.276927,0,0.148994,0.0810551,0.0598875
AT5G59790,0,6.63722,6.54732,6.56091,7.15515,6.52215,7.24357,7.03739,7.78563,5.61998,6.61872,6.12025,6.67478,6.12288,6.74836,5.90289,9.78529,8.61161,5.90107,4.90487
AT5G60335,0,0.354912,0.997669,0.595854,0.637444,1.03116,3.09333,0.983354,0.862452,1.29273,0.189531,0.431539,0.345406,0.870005,0.36952,0.76455,2.74705,0.822697,1.79094,0.24801
AT5G62165,1,0.48498179,0.291453737,0.784224763,0.891585067,0.975027003,1.084406771,1.191603502,0.202623825,5.1016912,4.259246278,5.756274609,4.812506432,6.045211122,4.581592785,1.858961479,3.851031291,5.823148623,6.148714783,6.937471148
AT5G63270,0,297.457,256.184,185.58,228.806,253.395,381.498,315.861,293.696,334.093,398.767,215.904,339.172,257.033,297.923,370.129,379.925,260.093,247.693,199.956
AT5G64080,0,7.661282867,7.7056146,10.30325594,9.287589068,9.500368438,11.01485533,10.51012872,8.760938566,10.70920901,9.223962121,8.914298869,7.308468298,10.47496604,11.50669301,6.249827344,8.79283781,11.87523132,9.080023625,4.856078951
AT5G64580,0,3.05773,2.13084,2.04072,3.39764,3.82979,3.50804,3.92174,3.61888,2.66819,2.75124,2.27078,2.78006,3.35458,2.72389,2.16762,2.17987,2.40245,3.14687,1.77193
AT5G66270,0,0.25748,0.724052,0.367571,0.925242,0.79513,0.534516,0.654191,0.991039,0.750553,0.30949,0.281868,0.375877,0.710326,0.502832,0.231195,0,0.783651,0.365425,0.314985
AT5G66631,0,0.413924,0.360282,0.417113,0.371856,0.386699,0.441921,0.437062,0.239579,0.0430926,0.252718,0.561021,0.54671,0.217509,0.369533,0.12743,0,0.479924,0.372988,0.57871
